466,480.json,pants-fire,Clinton's former pastor convicted of child molestation.,religion,blog-posting,,,none,7,19,3,5,44,a posting on the Obama campaign blog. ,VSA-Sen. Bill Nelson het gekies om kant te kies met President Obama teen die Keystone-pyplyn,half-waar,waar,true
467,5882.json,half-true,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,"climate-change,energy,message-machine-2012",freedom-pac,,Florida,republican,0,0,1,0,0,a Web ad,Sê Nelson Mandela was 'n kommunis.,meestal-waar,waar,true
468,8649.json,mostly-true,Says Nelson Mandela was a communist.,"foreign-policy,history",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,"an exchange on Fox's ""The O'Reilly Factor""",Afro-Amerikaners is twee keer so geneig om in hegtenis geneem te word en byna vier keer so geneig om te ervaar dat mag gebruik word gedurende ontmoetings met die polisie.,meestal-waar,waar,true
469,11248.json,mostly-true,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,"crime,diversity,legal-issues",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,web site,Oor die oorlog in Irak het ek dit hardop gesê: Julle gaan die Midde-Ooste destabiliseer.,vals,waar,true
470,11908.json,false,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.","candidates-biography,debates,iraq",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Republican presidential debate,Ek het daardie grensheining by San Diego gebou…en dit het die smokkel van mense en dwelms…met 90 persent verminder.,meestal-waar,waar,true
471,46.json,mostly-true,I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,immigration,duncan-hunter,U.S. representative,California,republican,0,1,0,2,0,"a debate in Durham, N.H.","So sê die persoon vir wie Florida se VSA verteenwoordiger, Allen West, aanvanklik as hoof van sy personeel aangestel het tydens 'n Tee partytjie dat ""Ons sal koeëls gebruik as stembriewe nie werk nie"".",waar,waar,true
472,3041.json,true,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.","bipartisanship,elections,guns,campaign-advertising",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,comments on NBC's 'Meet the Press',Bing Energy sê hulle het besluit om te verhuis na Florida vanweë goewerneur Rick Scotts se plan om korporatiewe belasting uit te skakel.,half-waar,waar,true
473,3386.json,half-true,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,"economy,state-budget,taxes",rick-scott,Governor,Florida,republican,28,23,38,34,7,in his State of the State speech,"Texas rangordeer: #1 in werkers sterftes, #1 koolstofvrystellings, #50 in hoërskool gegradueerdes, #50 in befondsing vir geestesgesondheidspasiënte.",half-waar,waar,true
474,8010.json,half-true,"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.","climate-change,education,energy,environment,health-care,states,workers",facebook-posts,Social media posting,,none,14,18,15,11,36,a fake Rick Perry 2016 poster.,Obama se hond het sy eie vliegtuig,vals,waar,true
475,2095.json,false,Obamas dog has his own plane,transportation,blog-posting,,,none,7,19,3,5,44,conservative blogs,Amerikaners het die afgelope 15 jaar nie ŉ salarisverhoging gehad nie.,meestal-waar,waar,true
476,11898.json,mostly-true,Americans havent had a raise in 15 years.,"economy,jobs",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Democratic presidential debate in Milwaukee,Die Romney-Ryan-plan vir Medicare raak nie voordele vir enigiemand wat 55 of ouer is nie.,half-waar,waar,true
477,6531.json,half-true,The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,"health-care,medicare",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a campaign stop at The Villages,Sê dat die kongresetiese etiese ondersoek teen hom deur 'n baie partydige politieke komitee uitgevoer was op 'n manier wat meer verband gehou het met die politiek van die Demokratiese Party as met etiek.,broek-vuur,vals,false
478,4905.json,pants-fire,Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,"bipartisanship,ethics",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,an interview with Fox News' Greta Van Susteren,Ons het die belasting op besighede van 4 persent tot 1 persent verlaag.,half-waar,waar,true
479,1418.json,half-true,We lowered the business tax from 4 percent down to 1 percent.,"corporations,economy,small-business,taxes",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican gubernatorial debate,"Die president het belowe dat werkloosheid tot 5,7 persent of 6 persent sal afneem indien hy geld sou bestee aan 'n stimulusprogram. Dit was sy woorde.",skaars-waar,waar,true
480,6682.json,barely-true,The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,"jobs,stimulus",jon-bramnick,State Assemblyman,New Jersey,republican,1,0,0,1,0,an interview on NJToday,Florida se koste vir die uitbreiding van Medicaid sal $1.6 miljard per jaar of meer wees.,half-waar,waar,true
481,1615.json,half-true,Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,"health-care,state-budget",bill-mccollum,,Florida,republican,2,1,2,0,1,a press conference,Sê Jeb Bush -- nie Charlie Crist nie -- het wetgewing onderteken wat Duke Energy toegelaat het om geld te versamel vir kernkragprojekte.,waar,waar,true
482,10084.json,true,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,"debates,energy,florida",charlie-crist,,Florida,democrat,15,9,20,19,2,a gubernatorial debate in Davie,Die federale regering is nou op koers vir die tweede grootste begrotingstekort in 65 jaar.,waar,waar,true
483,2298.json,true,The federal government is now on track for the second-largest budget deficit in 65 years.,"federal-budget,pundits",glenn-beck,,,none,5,7,7,2,6,comments on his TV show,Buitelandse hulp maak ongeveer 1 persent van ons hele begroting uit.,waar,waar,true
484,3584.json,true,Foreign aid makes up about 1 percent of our entire budget.,"federal-budget,foreign-policy",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech.,"Ons het 'n afgetredene wat 'n $17,000  salaristjek per maand kry . . . belastingvry.",waar,waar,true
485,10014.json,true,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.","debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers",jorge-elorza,Law professor,Rhode Island,democrat,1,1,0,2,0,a Providence Journal-WPRI debate,'n Bepaling van die senaat se immigrasie-wetsontwerp sal van u vereis om staatsgoedkeuring te hê om 'n tweede werk te kry.,half-waar,waar,true
486,8087.json,half-true,A provision of the Senate immigration bill would require you to have government permission to get a second job.,"government-regulation,immigration,jobs",charles-kuck,Immigration attorney,Georgia,none,0,0,1,0,0,an immigration forum,Denzel Washington ondersteun Donald Trump en praat uit teen Barack Obama.,broek-vuur,vals,false
487,13468.json,pants-fire,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,"elections,fake-news",americanpoliticnews,,,none,0,0,0,0,1,Internet sites,"""Die verwagte ""toename in federale politieke invloed is feitlik uitsluitlik te danke aan die groei van die Afrika-Amerikaanse en Spaanssprekende bevolkings in Texas in feitlik elke streek van die staat"", sê die staat.",meestal-waar,waar,true
488,1797.json,mostly-true,"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.","census,elections",lone-star-project,,Washington,democrat,0,1,2,1,0,an e-mail blast.,Sê Demokratiese Goewerneurskandidaat Mary Burke het in die Madison Raad van Onderwys bewys dat sy belastingverhogings en besteding ondersteun.,half-waar,waar,true
489,8375.json,half-true,Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,"education,state-budget,taxes",republican-party-wisconsin,,Wisconsin,republican,4,3,2,3,0,a web post,Weggesteek in die bekostigbare Sorgwet is 'n enorme staatsreddingsboei.,half-waar,waar,true
490,8760.json,half-true,Buried in the Affordable Care Act is a huge government bailout.,health-care,charles-krauthammer,,,none,1,0,1,0,0,"a ""Washington Post"" op-ed",Bestee $1 triljoen per jaar aan ons buitelandse beleid.,waar,waar,true
491,2048.json,true,Were spending $1 trillion a year on our foreign policy.,"federal-budget,foreign-policy,military",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a CNN interview,"Charlie Crist het daar gestaan, oor 3 Afro-Amerikaanse gevangenes angeketting, op hulle knieë, aan die kant van die pad. Hy het gesê dat dit 'n wonderlike gesig was. Hy het gesê dat ons dit na Florida moet bring. En jy het dit gedoen of jy dit geweet het of nie op die vooraand van Juneteenth, die dag waarop die Afro-Amerikaanse gemeenskap die einde van slawerny vier.",half-waar,waar,true
492,13093.json,half-true,"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",criminal-justice,david-jolly,,Florida,republican,4,0,1,1,0,a debate,Drieduisend misdadigers het in 2008 in Rhode Island gestem.,waar,waar,true
493,7103.json,true,Three thousand felons voted in Rhode Island in 2008.,"civil-rights,criminal-justice,elections,public-safety",carolyn-medeiros,"Executive director, Alliance for Safe Communities",Rhode Island,newsmaker,1,0,0,0,0,a radio interview,"Die koste van gesondheidsorg vir vetsug by kinders in Georgië beloop jaarliks $2,4 miljard en is steeds besig om te styg.",vals,waar,true
494,3773.json,false,The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,public-health,nathan-deal,,,republican,9,5,11,11,0,a speech,"Sê Kongreslid Jon Runyan het ʼn plan om Medicare-koste $6,400 ʼn jaar te verhoog.",skaars-waar,waar,true
495,6705.json,barely-true,"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.","health-care,medicare,message-machine-2012",shelley-adler,,,democrat,1,2,0,0,0,a video posted on YouTube,Daar is tans 825 000 leerstasies in Florida wat leeg staan in elke distrik en by elke graadvlak.,meestal-waar,waar,true
496,2645.json,mostly-true,"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.","children,education,florida-amendments",yes-8,,Florida,none,0,0,0,1,0,a website,"Sê dat straatmotors meer mense vervoer as busse meer ryers wat nog nie openbare vervoer gebruik nie aantrek, en dat die bedryfskoste in werklikheid nie meer as die bus is nie.",waar,waar,true
497,5670.json,true,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",transportation,charlie-hales,"Senior vice president, HDR Engineering",Oregon,none,1,1,0,0,0,an interview.,99 persent van alle nuwe inkomste gaan vandag na die top 1 persent.,meestal-waar,waar,true
498,10740.json,mostly-true,99 percent of all new income today (is) going to the top 1 percent.,"income,wealth",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"comments on ""Fox News Sunday""",Ons het ʼn hoër koers van getoetste lood in mense in Cleveland as in Flint.,meestal-waar,waar,true
499,12015.json,mostly-true,We have a higher rate of tested lead in people in Cleveland than in Flint.,"environment,public-health",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the Democratic debate in Flint,25 persent van federale gevangenes is nie burgers nie.,meestal-waar,waar,true
500,11053.json,mostly-true,25 percent of federal inmates are noncitizens.,immigration,larry-oconnor,,,republican,0,0,0,1,0,"an interview on ""The Real Story with Gretchen Carlson"" on Fox News","Ek het die meeste Grammy se van enige iemand my ouderdom, maar ek het nog nie een gewen teen 'n wit persoon nie.",skaars-waar,waar,true
