369,11865.json,barely-true,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,guns,adrian-garcia,29th Congressional District candidate,Texas,democrat,1,0,0,0,0,a campaign news release,Gene Green is die NRA se gunsteling Demokraat in die Kongres. ... Dit is geen wonder dat die kongreslid 'n lewenslange A-gradering van die NRA het nie.,skaars-waar,waar,true
370,87.json,true,"Obama ""won health care for 150,000 people.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,,"Obama het ""gesondheidsorg vir 150 000 mense gewen.""",waar,waar,true
371,9312.json,mostly-true,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","economy,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"comments on CNN's ""State of the Union.""","Die CBO sê dat as die minimum loon na $10,10 per uur verhoog word, half ‘n miljoen mense hul werk sal verloor.",meestal-waar,waar,true
372,10638.json,half-true,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"economy,poverty,sports,state-budget,state-finances,transparency",tyrone-brooks,State representative,Georgia,democrat,0,0,1,0,0,a statement,Staatswetgewers spandeer belastingbetalersgeld aan parkering wat die miljardêr Arthur Blank kon bou terwyl hulle sommige staatsamptenare so min betaal dat hulle voedselkoepons moet gebruik.,half-waar,waar,true
373,3021.json,true,State governments have little ability to stimulate job growth in the short run.,economy,david-wyss,,,none,0,0,0,0,0,a newspaper article,Staatregerings het min vermoë om op kort termyn werkgeleenthede te stimuleer.,waar,waar,true
374,379.json,true,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Cleveland,Hy (Obama) is die voorsitter van die subkomitee vir Europa. ... Hy het nog nie een inhoudelike verhoor gehou om toesig te hou nie.,waar,waar,true
375,5272.json,half-true,Says the U.S. federal income tax rate was 0 percent until 1913.,"history,taxes",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in South Carolina,Sê dat die VSA federale inkomstebelastingkoers tot 1913 0 persent was.,half-waar,waar,true
376,683.json,true,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",candidates-biography,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"St. Paul, Minn.","Sarah Palin ""het bereits meer uitvoerende ervaring"" as Barack Obama en Joe Biden ""saam.""",waar,waar,true
377,1781.json,true,"Texas has, now, the highest share of minimum-wage workers in the nation.",workers,linda-chavez-thompson,Labor organizer,Texas,democrat,0,0,0,0,0,a speech to the Central Texas Democratic Forum,Texas het nou die hoogste persentasie minimumloon-werkers in die nasie.,waar,waar,true
378,11687.json,mostly-true,"Two months ago, Donald Trump said that ISIS was not our fight.","foreign-policy,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,a GOP debate on CNN,Twee maande gelede het Donald Trump gesê dat ISIS nie ons geveg is nie.,meestal-waar,waar,true
379,2975.json,half-true,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",stimulus,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,an op-ed piece.,"Sê tussen gemiddeld, Demokratiese kongres-distrikte het 81 persent meer stimulusfondse ontvang as Republikeinse distrikte.",half-waar,waar,true
380,771.json,barely-true,You had supported John McCain's military strategies pretty adamantly until this race.,iraq,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis,Jy het John McCain se militêre strategieë tot dusver baie standvastig ondersteun tot met hierdie wedloop.,skaars-waar,waar,true
381,3991.json,half-true,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,Kritici wat sê hy het Medicaid gesny sê dit verkeerd is; sy begroting het $1.2 miljard tot die program bygereken,half-waar,waar,true
382,11923.json,half-true,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a column posted on Medium.com,"Sê sy sal werk om die federale minimumloon terug te lig na die hoogste vlak wat dit nog altyd was, $12 per uur in vandag se geld.",half-waar,waar,true
383,10749.json,barely-true,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,"federal-budget,hunger",gwyneth-paltrow,Actress,California,democrat,1,0,0,0,0,a tweet,$29 is waar families van SNAP (d.w.s. voedselkoepons) van leef vir 'n week.,skaars-waar,waar,true
384,3946.json,half-true,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","environment,government-regulation,water",doug-whitsett,state senator,Oregon,republican,0,1,1,1,0,a legislative hearing,"Die Medford Water Commission is met $279,000 beboet vir die stort van gewone drinkwater in ’n stroom.",half-waar,waar,true
385,7834.json,true,Nothing in the Constitution explicitly guarantees our right to vote.,"elections,legal-issues,supreme-court",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech,Niks in die Grondwet waarborg uitdruklik ons stemreg nie.,waar,waar,true
386,6290.json,half-true,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,"campaign-finance,elections",ohio-republican-party,,Ohio,republican,2,2,2,1,0,an emailed statement,Sherrod Brown en sy spesiale belangstelling-bondgenote in Washington beplan om meer as $13 miljoen te bestee om Josh Mandel te verslaan.,half-waar,waar,true
387,1477.json,false,"On the new dollar coins, ""'In God We Trust' is gone!""",patriotism,chain-email,,,none,11,43,8,5,105,a message circulated to many people.,"""Op die nuwe dollarmunte het hulle ""In God We Trust"" weggelaat!""",vals,waar,true
388,10881.json,mostly-true,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,state-budget,chris-taylor,,,democrat,1,0,0,1,0,a press release,Volgens Staatsekretaris Scott Walker het die voorgestelde staatsbegroting 110 bladsye met foute bevat -- 'n ongewoon hoë getal -- en is miljoene dollar se foute reggestel met 'n opvolgdokument.,meestal-waar,waar,true
389,4396.json,mostly-true,Takes credit for substantially reducing the size of the state workforce.,"job-accomplishments,jobs",george-allen,consultant,Virginia,republican,2,8,3,4,1,campaign literature.,Neem krediet op vir die beduidende vermindering van die staatsdiens.,meestal-waar,waar,true
390,6206.json,true,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","elections,polls",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on CNBC,"As jy na die meeste van die meningspeilings kyk, is dit 'n vierde-Julie-wedren met min spelingsruimte tussen Mitt Romney en die president.",waar,waar,true
391,9970.json,true,"In the last 10 years, Georgias middle class income has dropped $6,500.","census,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,television ad,"In die laaste 10 jaar, het Georgias middelklasinkomste met $6,500 gedaal.",waar,waar,true
392,4353.json,true,Rooting for the Red Sox is like rooting for the drug companies.,baseball,sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an appearance on MSNBC,Om vir die Red Sox te skree is soos om vir die dwelmmaatskappy te skree.,waar,waar,true
393,1394.json,false,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",health-care,texas-democratic-party,Political party,Texas,democrat,0,1,0,2,0,news release,"Rick Perry sê betaal om te speel-politiek het gemaak dat hy 899 miljoen dollar na 'n oorsese oproepsentrum in Bermuda gestuur het, wat verminderde inskrywings in kinders se gesondheidsversekering beteken het",vals,waar,true
394,7695.json,true,On allowing a vote on universal gun background checks in the U.S. Senate.,guns,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,,Om 'n stemming oor universele agtergrondondersoeke in die Amerikaanse Senaat toe te laat.,waar,waar,true
395,4770.json,barely-true,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","education,immigration",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign video.,"President Barack Obama, Nancy Pelosi en Harry Reid steun Rick Perrys besluit om staatsburgerskapgeld aan onwettige immigrante te gee.",skaars-waar,waar,true
396,1052.json,true,Obama has more czars than the Romanovs.,pop-culture,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Twitter message,Obama het meer czars as die Romanovs.,waar,waar,true
397,5249.json,false,Gov. McDonnells proposed budget is cutting public education.,"city-budget,county-budget,education,pensions,state-budget",donald-mceachin,State senator,Virginia,democrat,0,1,0,0,0,a speech.,Gouv. McDonnells het begroting stel voor wat openbare onderwys besnoei.,vals,waar,true
398,3700.json,false,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,"crime,criminal-justice",stephen-ucci,Rhode Island legislator,Rhode Island,democrat,0,1,0,0,0,a news release,'n [bank]bewakingskamera wat 'n misdadiger se gesig en ander identifiseerbare eienskappe opvang sal beslis rooftogte ontmoedig en as afskrikmiddel vir rowers dien.,vals,waar,true
399,8683.json,true,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.","federal-budget,health-care,medicare",peter-orszag,Director of the Office of Management and Budget,,democrat,0,1,0,0,0,"an interview on CNN's ""State of the Union""","Medicare-koste is drasties vertraag. Trouens, in die eerste twee maande van die lopende jaar, was die Medicare-koste selfs in nominale terme laer as in die vorige jaar.",waar,waar,true
400,12798.json,barely-true,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,"retirement,social-security",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a speech at the DNC,Sê Donald Trump en Mike Pence wil met jou aftreevoordele in die aandelemark dobbel.,skaars-waar,waar,true
401,4838.json,half-true,U.S. Rep. Connie Mack voted to raise his own pay several times.,"congressional-rules,federal-budget,income",george-lemieux,,Florida,republican,4,1,6,4,0,a press release,"VSA-Volksverteenwoordiger, Connie Mack, het verskeie kere gestem om sy eie salaris te verhoog.",half-waar,waar,true
402,7680.json,mostly-true,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,"guns,polls",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a speech on the Senate floor,Geen peiling wat vanjaar gedoen is ... toon minder as die meerderheid om die federale verbod op aanvalwapens weer in te stel.,meestal-waar,waar,true
403,1999.json,true,I have spent virtually every weekend since Memorial Day in the Panhandle.,oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference,Ek het feitlik elke naweek sedert Memorial Day in die Panhandle deurgebring.,waar,waar,true
404,12873.json,pants-fire,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",elections,viral-image,,,none,5,5,0,3,15,a viral image,"In die 2012 verkiesing, is daar meer stemme in St. Lucie- en Palm Beach-distrikte uitgebring as wat die geregistreerde kiesers was, wat 'n 141 persentasieopkoms tot gevolg gehad het.",broek-vuur,vals,false
